case,a_nonzero,b_nonzero,a_total,b_total,active_mac,total_mac,zero_gated,skip_ratio_pct,tag
rand_063,9,12,16,16,25,64,39,60.94,random
rand_064,12,12,16,16,35,64,29,45.31,random
rand_065,13,10,16,16,31,64,33,51.56,random
rand_066,11,10,16,16,26,64,38,59.38,random
rand_067,11,10,16,16,29,64,35,54.69,random
rand_068,9,11,16,16,25,64,39,60.94,random
rand_069,14,13,16,16,45,64,19,29.69,random
rand_070,9,12,16,16,27,64,37,57.81,random
rand_071,12,11,16,16,33,64,31,48.44,random
rand_072,11,11,16,16,30,64,34,53.12,random
rand_073,12,7,16,16,20,64,44,68.75,random
rand_074,8,9,16,16,18,64,46,71.88,random
rand_075,14,11,16,16,39,64,25,39.06,random
rand_076,11,10,16,16,28,64,36,56.25,random
rand_077,11,13,16,16,35,64,29,45.31,random
rand_078,11,9,16,16,23,64,41,64.06,random
rand_079,13,8,16,16,26,64,38,59.38,random
rand_080,12,11,16,16,33,64,31,48.44,random
rand_081,9,11,16,16,26,64,38,59.38,random
rand_082,10,12,16,16,31,64,33,51.56,random
rand_083,11,7,16,16,19,64,45,70.31,random
rand_084,12,11,16,16,31,64,33,51.56,random
rand_085,12,13,16,16,38,64,26,40.62,random
rand_086,7,11,16,16,22,64,42,65.62,random
rand_087,10,10,16,16,28,64,36,56.25,random
rand_088,12,13,16,16,39,64,25,39.06,random
rand_089,13,12,16,16,39,64,25,39.06,random
rand_090,11,11,16,16,31,64,33,51.56,random
rand_091,12,10,16,16,31,64,33,51.56,random
rand_092,10,12,16,16,30,64,34,53.12,random
rand_093,7,12,16,16,21,64,43,67.19,random
rand_094,13,10,16,16,32,64,32,50.00,random
rand_095,9,9,16,16,21,64,43,67.19,random
rand_096,12,10,16,16,29,64,35,54.69,random
rand_097,12,10,16,16,31,64,33,51.56,random
rand_098,13,11,16,16,37,64,27,42.19,random
rand_099,10,11,16,16,25,64,39,60.94,random
rand_100,10,9,16,16,25,64,39,60.94,random
rand_101,14,11,16,16,40,64,24,37.50,random
rand_102,11,13,16,16,36,64,28,43.75,random
rand_103,8,10,16,16,22,64,42,65.62,random
rand_104,11,11,16,16,31,64,33,51.56,random
rand_105,11,14,16,16,40,64,24,37.50,random
rand_106,12,13,16,16,38,64,26,40.62,random
rand_107,10,10,16,16,26,64,38,59.38,random
rand_108,12,9,16,16,27,64,37,57.81,random
rand_109,12,13,16,16,38,64,26,40.62,random
rand_110,7,12,16,16,22,64,42,65.62,random
rand_111,12,12,16,16,36,64,28,43.75,random
rand_112,9,12,16,16,27,64,37,57.81,random
rand_113,10,8,16,16,21,64,43,67.19,random
rand_114,9,11,16,16,23,64,41,64.06,random
rand_115,11,10,16,16,32,64,32,50.00,random
rand_116,10,13,16,16,32,64,32,50.00,random
rand_117,12,13,16,16,41,64,23,35.94,random
rand_118,11,13,16,16,35,64,29,45.31,random
rand_119,11,8,16,16,20,64,44,68.75,random
rand_120,9,8,16,16,20,64,44,68.75,random
rand_121,11,10,16,16,29,64,35,54.69,random
rand_122,12,14,16,16,42,64,22,34.38,random
rand_123,11,9,16,16,26,64,38,59.38,random
rand_124,10,12,16,16,32,64,32,50.00,random
rand_125,14,11,16,16,39,64,25,39.06,random
rand_126,11,10,16,16,28,64,36,56.25,random
rand_127,14,9,16,16,32,64,32,50.00,random
