domain,arch,group,kind,vector_dir,cases_requested,stage,status,total,pass,fail,return_code,summary_path,log_path
frontsim,dip,sparse_90,sparse,/home/host_1/systolic_array_edge/test_vectors/thesis/sparse_90,64,rtl,PASS,64,64,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/dip/front/sparse_90/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/dip_front_sparse_90.log
frontsim,is,directed,directed,/home/host_1/systolic_array_edge/test_vectors/thesis/directed,20,rtl,PASS,20,20,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/is/front/directed/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/is_front_directed.log
frontsim,is,random_seed_2026042601,random,/home/host_1/systolic_array_edge/test_vectors/thesis/random_seed_2026042601,128,rtl,PASS,128,128,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/is/front/random_seed_2026042601/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/is_front_random_seed_2026042601.log
frontsim,is,random_seed_2026042602,random,/home/host_1/systolic_array_edge/test_vectors/thesis/random_seed_2026042602,128,rtl,PASS,128,128,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/is/front/random_seed_2026042602/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/is_front_random_seed_2026042602.log
frontsim,is,random_seed_2026042603,random,/home/host_1/systolic_array_edge/test_vectors/thesis/random_seed_2026042603,128,rtl,PASS,128,128,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/is/front/random_seed_2026042603/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/is_front_random_seed_2026042603.log
frontsim,is,random_seed_2026042604,random,/home/host_1/systolic_array_edge/test_vectors/thesis/random_seed_2026042604,128,rtl,PASS,128,128,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/is/front/random_seed_2026042604/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/is_front_random_seed_2026042604.log
frontsim,is,random_seed_2026042605,random,/home/host_1/systolic_array_edge/test_vectors/thesis/random_seed_2026042605,128,rtl,PASS,128,128,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/is/front/random_seed_2026042605/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/is_front_random_seed_2026042605.log
frontsim,is,sparse_00,sparse,/home/host_1/systolic_array_edge/test_vectors/thesis/sparse_00,64,rtl,PASS,64,64,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/is/front/sparse_00/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/is_front_sparse_00.log
frontsim,is,sparse_25,sparse,/home/host_1/systolic_array_edge/test_vectors/thesis/sparse_25,64,rtl,PASS,64,64,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/is/front/sparse_25/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/is_front_sparse_25.log
frontsim,is,sparse_50,sparse,/home/host_1/systolic_array_edge/test_vectors/thesis/sparse_50,64,rtl,PASS,64,64,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/is/front/sparse_50/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/is_front_sparse_50.log
frontsim,is,sparse_75,sparse,/home/host_1/systolic_array_edge/test_vectors/thesis/sparse_75,64,rtl,PASS,64,64,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/is/front/sparse_75/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/is_front_sparse_75.log
frontsim,is,sparse_90,sparse,/home/host_1/systolic_array_edge/test_vectors/thesis/sparse_90,64,rtl,PASS,64,64,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/is/front/sparse_90/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/is_front_sparse_90.log
frontsim,os,directed,directed,/home/host_1/systolic_array_edge/test_vectors/thesis/directed,20,rtl,PASS,20,20,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/os/front/directed/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/os_front_directed.log
frontsim,os,random_seed_2026042601,random,/home/host_1/systolic_array_edge/test_vectors/thesis/random_seed_2026042601,128,rtl,PASS,128,128,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/os/front/random_seed_2026042601/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/os_front_random_seed_2026042601.log
frontsim,os,random_seed_2026042602,random,/home/host_1/systolic_array_edge/test_vectors/thesis/random_seed_2026042602,128,rtl,PASS,128,128,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/os/front/random_seed_2026042602/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/os_front_random_seed_2026042602.log
frontsim,os,random_seed_2026042603,random,/home/host_1/systolic_array_edge/test_vectors/thesis/random_seed_2026042603,128,rtl,PASS,128,128,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/os/front/random_seed_2026042603/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/os_front_random_seed_2026042603.log
frontsim,os,random_seed_2026042604,random,/home/host_1/systolic_array_edge/test_vectors/thesis/random_seed_2026042604,128,rtl,PASS,128,128,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/os/front/random_seed_2026042604/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/os_front_random_seed_2026042604.log
frontsim,os,random_seed_2026042605,random,/home/host_1/systolic_array_edge/test_vectors/thesis/random_seed_2026042605,128,rtl,PASS,128,128,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/os/front/random_seed_2026042605/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/os_front_random_seed_2026042605.log
frontsim,os,sparse_00,sparse,/home/host_1/systolic_array_edge/test_vectors/thesis/sparse_00,64,rtl,PASS,64,64,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/os/front/sparse_00/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/os_front_sparse_00.log
frontsim,os,sparse_25,sparse,/home/host_1/systolic_array_edge/test_vectors/thesis/sparse_25,64,rtl,PASS,64,64,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/os/front/sparse_25/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/os_front_sparse_25.log
frontsim,os,sparse_50,sparse,/home/host_1/systolic_array_edge/test_vectors/thesis/sparse_50,64,rtl,PASS,64,64,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/os/front/sparse_50/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/os_front_sparse_50.log
frontsim,os,sparse_75,sparse,/home/host_1/systolic_array_edge/test_vectors/thesis/sparse_75,64,rtl,PASS,64,64,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/os/front/sparse_75/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/os_front_sparse_75.log
frontsim,os,sparse_90,sparse,/home/host_1/systolic_array_edge/test_vectors/thesis/sparse_90,64,rtl,PASS,64,64,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/os/front/sparse_90/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/os_front_sparse_90.log
frontsim,ws,directed,directed,/home/host_1/systolic_array_edge/test_vectors/thesis/directed,20,rtl,PASS,20,20,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/ws/front/directed/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/ws_front_directed.log
frontsim,ws,random_seed_2026042601,random,/home/host_1/systolic_array_edge/test_vectors/thesis/random_seed_2026042601,128,rtl,PASS,128,128,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/ws/front/random_seed_2026042601/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/ws_front_random_seed_2026042601.log
frontsim,ws,random_seed_2026042602,random,/home/host_1/systolic_array_edge/test_vectors/thesis/random_seed_2026042602,128,rtl,PASS,128,128,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/ws/front/random_seed_2026042602/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/ws_front_random_seed_2026042602.log
frontsim,ws,random_seed_2026042603,random,/home/host_1/systolic_array_edge/test_vectors/thesis/random_seed_2026042603,128,rtl,PASS,128,128,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/ws/front/random_seed_2026042603/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/ws_front_random_seed_2026042603.log
frontsim,ws,random_seed_2026042604,random,/home/host_1/systolic_array_edge/test_vectors/thesis/random_seed_2026042604,128,rtl,PASS,128,128,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/ws/front/random_seed_2026042604/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/ws_front_random_seed_2026042604.log
frontsim,ws,random_seed_2026042605,random,/home/host_1/systolic_array_edge/test_vectors/thesis/random_seed_2026042605,128,rtl,PASS,128,128,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/ws/front/random_seed_2026042605/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/ws_front_random_seed_2026042605.log
frontsim,ws,sparse_00,sparse,/home/host_1/systolic_array_edge/test_vectors/thesis/sparse_00,64,rtl,PASS,64,64,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/ws/front/sparse_00/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/ws_front_sparse_00.log
frontsim,ws,sparse_25,sparse,/home/host_1/systolic_array_edge/test_vectors/thesis/sparse_25,64,rtl,PASS,64,64,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/ws/front/sparse_25/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/ws_front_sparse_25.log
frontsim,ws,sparse_50,sparse,/home/host_1/systolic_array_edge/test_vectors/thesis/sparse_50,64,rtl,PASS,64,64,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/ws/front/sparse_50/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/ws_front_sparse_50.log
frontsim,ws,sparse_75,sparse,/home/host_1/systolic_array_edge/test_vectors/thesis/sparse_75,64,rtl,PASS,64,64,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/ws/front/sparse_75/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/ws_front_sparse_75.log
frontsim,ws,sparse_90,sparse,/home/host_1/systolic_array_edge/test_vectors/thesis/sparse_90,64,rtl,PASS,64,64,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/ws/front/sparse_90/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/ws_front_sparse_90.log
gatesim,dip,directed,directed,/home/host_1/systolic_array_edge/test_vectors/thesis/directed,20,innovus,PASS,20,20,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/dip/gate/directed/innovus/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/dip_gate_innovus_directed.log
gatesim,dip,random_seed_2026042601,random,/home/host_1/systolic_array_edge/test_vectors/thesis/random_seed_2026042601,128,innovus,PASS,128,128,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/dip/gate/random_seed_2026042601/innovus/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/dip_gate_innovus_random_seed_2026042601.log
gatesim,dip,sparse_90,sparse,/home/host_1/systolic_array_edge/test_vectors/thesis/sparse_90,64,innovus,PASS,64,64,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/dip/gate/sparse_90/innovus/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/dip_gate_innovus_sparse_90.log
gatesim,is,directed,directed,/home/host_1/systolic_array_edge/test_vectors/thesis/directed,20,innovus,PASS,20,20,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/is/gate/directed/innovus/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/is_gate_innovus_directed.log
gatesim,is,random_seed_2026042601,random,/home/host_1/systolic_array_edge/test_vectors/thesis/random_seed_2026042601,128,innovus,PASS,128,128,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/is/gate/random_seed_2026042601/innovus/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/is_gate_innovus_random_seed_2026042601.log
gatesim,is,sparse_90,sparse,/home/host_1/systolic_array_edge/test_vectors/thesis/sparse_90,64,innovus,PASS,64,64,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/is/gate/sparse_90/innovus/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/is_gate_innovus_sparse_90.log
gatesim,os,directed,directed,/home/host_1/systolic_array_edge/test_vectors/thesis/directed,20,innovus,PASS,20,20,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/os/gate/directed/innovus/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/os_gate_innovus_directed.log
gatesim,os,random_seed_2026042601,random,/home/host_1/systolic_array_edge/test_vectors/thesis/random_seed_2026042601,128,innovus,PASS,128,128,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/os/gate/random_seed_2026042601/innovus/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/os_gate_innovus_random_seed_2026042601.log
gatesim,os,sparse_90,sparse,/home/host_1/systolic_array_edge/test_vectors/thesis/sparse_90,64,innovus,PASS,64,64,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/os/gate/sparse_90/innovus/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/os_gate_innovus_sparse_90.log
gatesim,ws,directed,directed,/home/host_1/systolic_array_edge/test_vectors/thesis/directed,20,innovus,PASS,20,20,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/ws/gate/directed/innovus/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/ws_gate_innovus_directed.log
gatesim,ws,random_seed_2026042601,random,/home/host_1/systolic_array_edge/test_vectors/thesis/random_seed_2026042601,128,innovus,PASS,128,128,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/ws/gate/random_seed_2026042601/innovus/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/ws_gate_innovus_random_seed_2026042601.log
gatesim,ws,sparse_90,sparse,/home/host_1/systolic_array_edge/test_vectors/thesis/sparse_90,64,innovus,PASS,64,64,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/ws/gate/sparse_90/innovus/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/ws_gate_innovus_sparse_90.log
