case,a_nonzero,b_nonzero,a_total,b_total,active_mac,total_mac,zero_gated,skip_ratio_pct,tag
rand_086,10,11,16,16,29,64,35,54.69,random
rand_087,11,10,16,16,26,64,38,59.38,random
rand_088,11,9,16,16,22,64,42,65.62,random
rand_089,12,10,16,16,30,64,34,53.12,random
rand_090,14,12,16,16,44,64,20,31.25,random
rand_091,10,11,16,16,27,64,37,57.81,random
rand_092,11,11,16,16,29,64,35,54.69,random
rand_093,14,9,16,16,31,64,33,51.56,random
rand_094,13,12,16,16,40,64,24,37.50,random
rand_095,11,10,16,16,30,64,34,53.12,random
rand_096,11,15,16,16,42,64,22,34.38,random
rand_097,13,11,16,16,37,64,27,42.19,random
rand_098,10,10,16,16,26,64,38,59.38,random
rand_099,11,12,16,16,33,64,31,48.44,random
rand_100,12,8,16,16,26,64,38,59.38,random
rand_101,10,10,16,16,25,64,39,60.94,random
rand_102,9,10,16,16,25,64,39,60.94,random
rand_103,12,7,16,16,20,64,44,68.75,random
rand_104,12,11,16,16,32,64,32,50.00,random
rand_105,11,13,16,16,34,64,30,46.88,random
rand_106,11,13,16,16,34,64,30,46.88,random
rand_107,10,10,16,16,24,64,40,62.50,random
rand_108,10,12,16,16,28,64,36,56.25,random
rand_109,13,12,16,16,39,64,25,39.06,random
rand_110,11,11,16,16,31,64,33,51.56,random
rand_111,13,11,16,16,35,64,29,45.31,random
rand_112,11,11,16,16,30,64,34,53.12,random
rand_113,13,13,16,16,43,64,21,32.81,random
rand_114,13,11,16,16,35,64,29,45.31,random
rand_115,10,10,16,16,28,64,36,56.25,random
rand_116,13,9,16,16,30,64,34,53.12,random
rand_117,10,5,16,16,12,64,52,81.25,random
rand_118,14,12,16,16,42,64,22,34.38,random
rand_119,8,14,16,16,28,64,36,56.25,random
rand_120,12,10,16,16,28,64,36,56.25,random
rand_121,10,12,16,16,29,64,35,54.69,random
rand_122,9,15,16,16,34,64,30,46.88,random
rand_123,10,11,16,16,27,64,37,57.81,random
rand_124,14,12,16,16,42,64,22,34.38,random
rand_125,12,13,16,16,40,64,24,37.50,random
rand_126,11,9,16,16,25,64,39,60.94,random
rand_127,13,11,16,16,36,64,28,43.75,random
