case,a_nonzero,b_nonzero,a_total,b_total,active_mac,total_mac,zero_gated,skip_ratio_pct,tag
rand_049,9,11,16,16,25,64,39,60.94,random
rand_050,10,15,16,16,37,64,27,42.19,random
rand_051,8,8,16,16,20,64,44,68.75,random
rand_052,13,14,16,16,46,64,18,28.12,random
rand_053,11,8,16,16,22,64,42,65.62,random
rand_054,12,13,16,16,39,64,25,39.06,random
rand_055,10,13,16,16,32,64,32,50.00,random
rand_056,8,13,16,16,25,64,39,60.94,random
rand_057,12,11,16,16,32,64,32,50.00,random
rand_058,13,8,16,16,27,64,37,57.81,random
rand_059,15,15,16,16,56,64,8,12.50,random
rand_060,7,7,16,16,11,64,53,82.81,random
rand_061,11,10,16,16,29,64,35,54.69,random
rand_062,11,10,16,16,27,64,37,57.81,random
rand_063,9,14,16,16,30,64,34,53.12,random
rand_064,13,13,16,16,43,64,21,32.81,random
rand_065,12,12,16,16,36,64,28,43.75,random
rand_066,12,14,16,16,43,64,21,32.81,random
rand_067,14,11,16,16,38,64,26,40.62,random
rand_068,11,12,16,16,34,64,30,46.88,random
rand_069,9,11,16,16,26,64,38,59.38,random
rand_070,10,11,16,16,28,64,36,56.25,random
rand_071,10,12,16,16,30,64,34,53.12,random
rand_072,11,11,16,16,27,64,37,57.81,random
rand_073,12,10,16,16,28,64,36,56.25,random
rand_074,11,13,16,16,37,64,27,42.19,random
rand_075,11,10,16,16,29,64,35,54.69,random
rand_076,8,12,16,16,23,64,41,64.06,random
rand_077,10,15,16,16,36,64,28,43.75,random
rand_078,11,10,16,16,26,64,38,59.38,random
rand_079,9,12,16,16,26,64,38,59.38,random
rand_080,11,12,16,16,34,64,30,46.88,random
rand_081,12,13,16,16,39,64,25,39.06,random
rand_082,10,6,16,16,16,64,48,75.00,random
rand_083,12,13,16,16,38,64,26,40.62,random
rand_084,12,14,16,16,42,64,22,34.38,random
rand_085,9,12,16,16,27,64,37,57.81,random
rand_086,12,13,16,16,37,64,27,42.19,random
rand_087,12,10,16,16,30,64,34,53.12,random
rand_088,14,9,16,16,31,64,33,51.56,random
rand_089,10,12,16,16,30,64,34,53.12,random
rand_090,11,11,16,16,32,64,32,50.00,random
rand_091,16,13,16,16,52,64,12,18.75,random
rand_092,10,12,16,16,28,64,36,56.25,random
rand_093,10,11,16,16,25,64,39,60.94,random
rand_094,9,13,16,16,27,64,37,57.81,random
rand_095,6,9,16,16,12,64,52,81.25,random
rand_096,11,11,16,16,28,64,36,56.25,random
rand_097,9,9,16,16,18,64,46,71.88,random
rand_098,10,14,16,16,35,64,29,45.31,random
rand_099,7,11,16,16,21,64,43,67.19,random
rand_100,12,12,16,16,35,64,29,45.31,random
rand_101,10,12,16,16,28,64,36,56.25,random
rand_102,10,10,16,16,22,64,42,65.62,random
rand_103,15,9,16,16,35,64,29,45.31,random
rand_104,7,9,16,16,12,64,52,81.25,random
rand_105,12,14,16,16,43,64,21,32.81,random
rand_106,11,13,16,16,34,64,30,46.88,random
rand_107,10,10,16,16,26,64,38,59.38,random
rand_108,11,13,16,16,35,64,29,45.31,random
rand_109,11,7,16,16,21,64,43,67.19,random
rand_110,12,10,16,16,30,64,34,53.12,random
rand_111,11,11,16,16,30,64,34,53.12,random
rand_112,9,10,16,16,20,64,44,68.75,random
rand_113,14,10,16,16,32,64,32,50.00,random
rand_114,12,13,16,16,39,64,25,39.06,random
rand_115,14,10,16,16,34,64,30,46.88,random
rand_116,12,10,16,16,30,64,34,53.12,random
rand_117,14,12,16,16,44,64,20,31.25,random
rand_118,8,13,16,16,25,64,39,60.94,random
rand_119,11,9,16,16,26,64,38,59.38,random
rand_120,10,10,16,16,26,64,38,59.38,random
rand_121,9,9,16,16,22,64,42,65.62,random
rand_122,10,9,16,16,22,64,42,65.62,random
rand_123,9,9,16,16,23,64,41,64.06,random
rand_124,12,12,16,16,36,64,28,43.75,random
rand_125,11,10,16,16,27,64,37,57.81,random
rand_126,12,12,16,16,33,64,31,48.44,random
rand_127,13,10,16,16,34,64,30,46.88,random
